g4	766	0
g4	448	0
g4	211	0
g4	40	0
g4	110	0
g4	296	0
g4	129	0
g4	746	0
g4	568	0
g4	98	0
g4	46	0
g4	109	0
g4	193	0
g4	390	0
g4	68	0
g4	166	0
g4	160	0
g4	484	0
g4	311	0
g4	624	0
g4	387	0
g4	245	0
g4	413	0
g4	576	0
g4	553	0
g4	453	0
g4	164	0
g4	358	0
g4	502	0
g4	424	0
g4	508	0
g4	150	0
g4	6	0
g4	269	0
g4	260	0
g4	529	0
g4	728	0
g4	360	0
g4	468	0
g4	200	0
g4	467	0
g4	682	0
g4	752	0
g4	316	0
g4	565	0
g4	615	0
g4	74	0
g4	749	0
g4	513	0
g4	730	0
g4	251	0
g4	464	0
g4	688	0
g4	209	0
g4	441	0
g4	491	0
g4	163	0
g4	273	0
g4	272	0
g4	99	0
g4	719	0
g4	4	0
g4	617	0
g4	733	0
g4	28	0
g4	639	0
g4	461	0
g4	318	0
g4	288	0
g4	662	0
g4	437	0
g4	571	0
g4	100	0
g4	607	0
g4	415	0
g4	740	0
g4	769	0
g4	180	0
g4	689	0
g4	582	0
g4	535	0
g4	638	0
g4	729	0
g4	285	0
g4	314	0
g4	736	0
g4	58	0
g4	499	0
g4	20	0
g4	465	0
g4	149	0
g4	184	0
g4	552	0
g4	612	0
g4	446	0
g4	97	0
g4	282	0
g4	402	0
g4	45	0
g4	329	0
g4	602	0
g4	764	0
g4	10	0
g4	589	0
g4	328	0
g4	1	0
g4	161	0
g4	66	0
g4	618	0
g4	650	0
g4	203	0
g4	386	0
g4	375	0
g4	101	0
g4	122	0
g4	686	0
g4	107	0
g4	194	0
g4	747	0
g4	473	0
g4	267	0
g4	548	0
g4	201	0
g4	82	0
g4	454	0
g4	751	0
g4	489	0
g4	720	0
g4	12	0
g4	581	0
g4	361	0
g4	697	0
g4	283	0
g4	355	0
g4	583	0
g4	126	0
g4	23	0
g4	333	0
g4	678	0
g4	433	0
g4	346	0
g4	672	0
g4	238	0
g4	388	0
g4	457	0
g4	570	0
g4	155	0
g4	168	0
g4	279	0
g4	605	0
g4	80	0
g4	422	0
g4	298	0
g4	652	0
g4	373	0
g4	431	0
g4	169	0
g4	344	0
g4	739	0
g4	34	0
g4	182	0
g4	472	0
g4	455	0
g4	476	0
g4	569	0
g4	595	0
g4	405	0
g4	698	0
g4	418	0
g4	221	0
g4	503	0
g4	25	0
g4	79	0
g4	349	0
g4	175	0
g4	136	0
g4	520	0
g4	742	0
g4	134	0
g4	414	0
g4	717	0
g4	121	0
g4	600	0
g4	692	0
g4	557	0
g4	24	0
g4	13	0
g4	566	0
g4	711	0
g4	0	0
g4	456	0
g4	399	0
g4	378	0
g4	516	0
g4	376	0
g4	354	0
g4	419	0
g4	685	0
g4	240	0
g4	663	0
g4	498	0
g4	391	0
g4	641	0
